windowSize,eqtThreshold,reasonable,too early,too late,distance
50,1,15,0,9,-61361.722999383914
50,2,16,0,8,-47446.144999237076
50,3,16,0,8,-37283.54499962044
50,4,17,0,7,-34221.13099912644
50,5,17,0,7,-31287.391999055853
50,6,17,0,7,-31228.55099909972
50,7,17,0,7,-31210.39999939536
50,8,18,0,6,-28839.809999538407
50,9,18,0,6,-28756.990999221798
50,10,19,0,5,-20329.956999387734
50,11,19,0,5,-20077.474999380105
50,12,20,0,4,-18745.316999462124
50,13,20,0,4,-16087.616999202723
50,14,21,0,3,-14836.772999618528
50,15,21,0,3,-14795.912999258038
50,16,22,0,2,-13866.560998981473
50,17,22,0,2,-13134.425998752591
50,18,22,0,2,-12982.267999248501
50,19,23,0,1,-12450.332998899454
50,20,23,0,1,-12438.151999311443
50,21,23,0,1,-11493.914999240871
50,22,23,0,1,-10955.984999412532
50,23,24,0,0,777.0810000953716
50,24,24,0,0,1135.4630005416911
50,25,24,0,0,1574.3730003604924
100,1,15,0,9,-49736.500999370575
100,2,17,0,7,-33334.596999917994
100,3,17,0,7,-32136.238999961843
100,4,18,0,6,-29743.88999970436
100,5,19,0,5,-21189.3149995861
100,6,20,0,4,-19845.287999689095
100,7,21,0,3,-15360.807999536511
100,8,21,0,3,-15327.855999565123
100,9,21,0,3,-13898.364999221803
100,10,23,0,1,-12850.968999038694
100,11,23,0,1,-12690.266998754503
100,12,24,0,0,-1121.8079986362445
100,13,24,0,0,-1097.8649988555926
100,14,24,0,0,-800.9149986591319
100,15,24,0,0,-774.0059986934612
100,16,24,0,0,547.8640013446857
100,17,24,0,0,2249.810001331335
100,18,24,0,0,2262.9910015430514
100,19,24,0,0,2286.6500013084487
100,20,24,0,0,3321.257000892647
100,21,24,0,0,3357.9520009803837
100,22,24,0,0,5700.0680010261585
100,23,24,0,0,6063.985000928884
100,24,24,0,0,6089.51900081635
100,25,24,0,0,6115.703000801092
150,1,16,0,8,-51082.15799975395
150,2,17,0,7,-32979.89199944497
150,3,18,0,6,-30510.185999408717
150,4,20,0,4,-20762.913999612803
150,5,21,0,3,-16067.99099929619
150,6,21,0,3,-14979.24799904251
150,7,22,0,2,-14099.543999044412
150,8,23,0,1,-2570.996999353403
150,9,24,0,0,-1720.1969997653923
150,10,24,0,0,-1698.75299957275
150,11,24,0,0,-322.0059994563999
150,12,24,0,0,1377.4480008640348
150,13,24,0,0,1463.5340008487738
150,14,24,0,0,1797.8310005149879
150,15,24,0,0,5214.848000391009
150,16,24,0,0,5946.459000179296
150,17,24,0,0,12531.076999969488
150,18,24,0,0,12554.488999963765
150,19,24,0,0,13440.28000015641
150,20,23,1,0,21516.150000373844
150,21,23,1,0,22368.679000661858
150,22,23,1,0,25619.24200076485
150,23,23,1,0,27576.91900057984
150,24,23,1,0,27606.87200080873
150,25,23,1,0,27666.5470003872
200,1,17,0,7,-37091.553999488824
200,2,18,0,6,-31456.34099986839
200,3,20,0,4,-21525.763999187464
200,4,21,0,3,-16823.699999607077
200,5,22,0,2,-15666.732999536507
200,6,23,0,1,-3409.5529993610307
200,7,23,0,1,-3349.191999013894
200,8,23,0,1,-3179.8039992904596
200,9,23,0,1,-278.9219990768379
200,10,24,0,0,450.24300043488074
200,11,24,0,0,4212.63400020409
200,12,24,0,0,4424.867000612261
200,13,24,0,0,11032.301000890735
200,14,24,0,0,11910.680000925071
200,15,24,0,0,16739.057000972756
200,16,24,0,0,16939.512001356135
200,17,24,0,0,18936.611001041416
200,18,23,1,0,26779.600001028066
200,19,23,1,0,26811.306001270303
200,20,23,1,0,26825.5740010357
200,21,23,1,0,31966.88700095368
200,22,23,1,0,32077.354000982286
200,23,23,1,0,32092.995001020437
200,24,22,2,0,34792.875000795364
200,25,22,2,0,34794.2700007019
250,1,17,0,7,-36351.19699971199
250,2,19,0,5,-23693.121999622334
250,3,21,0,3,-17742.67099959945
250,4,22,0,2,-16662.097999729147
250,5,23,0,1,-4406.252000057217
250,6,23,0,1,-4320.477999475474
250,7,23,0,1,-1180.8459993152555
250,8,23,0,1,-183.92799950217523
250,9,23,0,1,2692.661000469214
250,10,24,0,0,3592.950000280388
250,11,24,0,0,11078.521000642784
250,12,24,0,0,15101.520000440602
250,13,24,0,0,16171.022000644689
250,14,24,0,0,18710.52000049782
250,15,24,0,0,18774.596000686648
250,16,23,1,0,25910.11000049592
250,17,23,1,0,32795.2730002594
250,18,23,1,0,32844.17200015258
250,19,23,1,0,32863.251000213626
250,20,23,1,0,32880.2240001297
250,21,22,2,0,37382.10700018883
250,22,21,3,0,39593.110000194545
250,23,20,4,0,42296.75399995613
250,24,20,4,0,48868.86299972344
250,25,19,5,0,66246.17999978257
300,1,17,0,7,-36176.97099964714
300,2,20,0,4,-23166.65899961281
300,3,21,0,3,-18195.030999046317
300,4,23,0,1,-5275.261999137873
300,5,23,0,1,-5187.40199951362
300,6,23,0,1,-2144.5899995784675
300,7,23,0,1,-823.6809994735659
300,8,23,0,1,2652.4080003948256
300,9,23,0,1,9351.23200025559
300,10,24,0,0,14819.823000127797
300,11,24,0,0,15019.933000162131
300,12,24,0,0,17860.143000211723
300,13,24,0,0,17880.35499989701
300,14,23,1,0,30137.08000003052
300,15,23,1,0,31978.6419998951
300,16,23,1,0,32060.911999773027
300,17,22,2,0,36609.90399983978
300,18,22,2,0,36644.46600011253
300,19,21,3,0,38857.16800014496
300,20,21,3,0,45463.25700045014
300,21,21,3,0,45732.57500046731
300,22,21,3,0,49434.36600046729
300,23,20,4,0,67316.59200022888
300,24,20,4,0,70255.79200018311
300,25,20,4,0,70317.15100043298
350,1,16,0,8,-36001.573999530796
350,2,21,0,3,-19136.184999633784
350,3,22,0,2,-18185.71299899673
350,4,23,0,1,-6040.734999393455
350,5,23,0,1,-2927.3889996738344
350,6,23,0,1,-1539.5539994201563
350,7,23,0,1,1992.6090005912856
350,8,23,0,1,9474.916000673298
350,9,23,0,1,13643.257000778203
350,10,24,0,0,17036.91900037194
350,11,24,0,0,17095.777000669485
350,12,24,0,0,24178.795000772487
350,13,23,1,0,31226.35600107766
350,14,23,1,0,31266.171000806808
350,15,22,2,0,35873.40600058365
350,16,22,2,0,35930.72500048064
350,17,21,3,0,44700.24700067901
350,18,21,3,0,45530.78800091744
350,19,21,3,0,49195.45100028801
350,20,21,3,0,49597.64200054167
350,21,21,3,0,52548.262000335686
350,22,21,3,0,52580.46100061035
350,23,21,3,0,52609.673000555034
350,24,19,5,0,82301.07400001147
350,25,19,5,0,82355.62300010111
400,1,17,0,7,-34245.468999479286
400,2,21,0,3,-19747.42399944877
